7,6.1,3,16,11,19,1,1,0,19,1,8
6,4,0,3,13,13,0,0,0,53,1,7
6,7,1,8,11,15,1,0,0,39,1,7
5.9,5.9,0,5,13,8,0,0,0,41,1,7
6.1,6,4,14,5,13,1,0,0,37,1,5
8,7.5,0,4,4,19,1,0,0,28,1,7
4.9,4.9,2,4,10,13,1,1,0,37,1,7
11,2,3,10,14,8,1,1,0,20,1,10
7.9,8.2,0,3,8,16,1,1,0,23,1,9.1
6,7.5,0,0,3,13,0,0,0,53,1,7.5
5.3,5.6,1,11,7,19,1,0,0,38,1,8
7,7,3,6,5,16,0,0,0,37,1,8
5,5,2,6,11,15,0,1,0,25,1,7.4
8,5.6,1,1,7,6,0,0,0,23,1,8
5.5,6,6,5,6,6,1,0,0,40,1,10
8.5,8,0,0,1,6,1,0,0,51,1,9
7,6.4,1,6,8,10,1,0,0,37,1,7.5
9.1,9.1,0,7,5,19,1,0,0,23,1,9.1
7.5,6,2,0,5,9,0,0,0,39,1,7
8.4,11.9,4,7,10,4,1,0,0,19,1,8.5
6.5,6,6,14,9,5,0,0,0,25,1,8.5
6,7.7,3,13,14,7,0,0,0,28,1,7.6
5.5,5.5,4,10,15,7,1,1,0,25,1,10.1
5,6.5,0,2,8,21,0,1,0,31,1,5.5
6,7,1,5,8,4,1,0,0,31,1,8
8,10,1,2,8,9,1,0,0,23,1,8
6.5,7,1,6,4,14,0,0,0,33,1,8
7,5.9,2,5,6,9,0,0,0,46,1,6.9
5.1,7.6,3,5,12,8,1,1,0,26,1,8
8.1,6.9,0,3,8,13,1,0,0,26,1,9
3.9,3,5,20,4,11,0,0,0,46,1,8.8
5.1,6.3,2,11,9,16,0,0,0,39,1,6.1
7.5,8,0,0,8,17,0,0,0,26,1,8
6.9,7.5,2,4,12,14,0,1,0,21,1,8.5
6,5.9,5,14,5,12,1,0,0,29,1,8.8
6,5,0,6,4,8,1,0,0,21,1,7
8,9,0,0,8,18,0,0,0,60,1,8
7.1,5.2,0,1,13,17,1,0,0,22,1,7.5
